,Electricity (kWh),Heating (kWh),Cooling (kWh)
2593,666.125,140.9162299,83.17622407
2594,463.25,100.5300204,53.46618808
2595,681.0625,117.2467169,64.59786724
2596,535.25,274.1704116,60.43424418
2597,498.625,333.9765314,60.90315778
2598,248.5625,361.5638175,45.95855164
2599,302.9375,218.6937565,57.05806626
2600,191.8125,193.261568,60.29324039
2601,695.625,125.1334774,126.9540344
2602,627.875,204.0459946,140.5374723
2603,636,206.8165413,157.3033315
2604,594.25,116.2392854,169.6373711
2605,556.25,70.84991425,240.8583132
2606,946.9791667,87.31684106,183.7162821
2607,841.0833333,102.1718774,281.2914141
2608,905.875,99.30527666,255.6479947
2609,776.4375,50.07850713,386.8841628
2610,524.75,115.3051216,374.1524991
2611,970.875,48.98864934,282.6517398
2612,855.25,122.7784321,99.78481408
2613,600.75,66.10582744,142.8973899
2614,419.75,40.26062862,131.9588811
2615,445.5,77.956886,99.57812576
2616,965.0625,102.1077681,151.9517818
2617,384.625,134.7438616,108.2724799
2618,684.875,61.86076727,100.7142521
2619,443.6875,58.4676645,112.2682832
2620,428.5625,107.9783466,128.630254
2621,418.75,251.9950479,95.03570843
2622,709.8125,237.9091031,122.3418662
2623,450.8125,165.3789396,145.6602068
2624,604.6875,222.6790092,110.1386828
2625,853.5625,51.44311897,188.977969
2626,259.875,71.41773931,233.446914
2627,866.9375,112.9056027,265.825972
2628,288.0625,80.90591294,240.8370778
2629,854,133.3564635,345.7298507
2630,776.5,109.7734064,248.917033
2631,618.4375,48.27428878,300.0437452
2632,489.0625,163.4145579,232.7057008
2633,673.5,173.7453107,138.8114306
2634,1043.625,110.487767,149.8182249
2635,524.4375,89.41413041,86.28060306
2636,453.75,200.4147717,156.2718071
2637,878,112.2415039,115.1558019
2638,157.75,51.06293261,135.8633562
2639,737.4375,94.14905875,76.29323183
2640,427.3125,141.6602639,80.40996354
2641,416.75,27.10437836,81.49817279
2642,371.6875,27.15932918,85.37542886
2643,183.75,111.5041372,68.63990247
2644,714.5625,49.0755449,65.40941747
2645,424.625,50.87683253,65.20778463
2646,719.125,74.75523186,80.44747663
2647,435.0625,76.83442407,57.59295747
2648,487.5625,253.268075,85.13595322
2649,457.375,17.54000628,83.29239009
2650,775.75,79.17474254,91.98275119
2651,465.4375,49.94559943,106.7685128
2652,733.0625,76.91260076,114.2152125
2653,204.875,67.3006779,72.79800115
2654,439.6875,112.456618,46.89014376
2655,422.1875,111.3942356,73.05144162
2656,453.6875,49.06814485,72.06330146
2657,990.9375,74.87026223,82.6979322
2658,219.6875,74.27943109,75.9643329
2659,738.15625,128.2047149,68.56643934
2660,755.625,76.78145149,55.88421921
2661,452.375,50.32087684,51.28541014
2662,776.0625,81.57851088,40.6648468
2663,533.875,75.71906911,60.43893331
2664,692.625,110.2355794,53.04383614
2665,994.3125,113.8035723,54.27740861
2666,476.0625,108.0489034,51.86250357
2667,515.1875,156.8713815,53.44743154
2668,423.75,430.5185881,62.75034766
2669,563,516.5056928,57.48946677
2670,552.125,233.1790837,68.64365378
2671,485.875,270.2072125,61.01382139
2672,267.8125,272.0239596,72.4681131
2673,223.625,163.4829167,79.75204112
2674,361.4375,171.2830014,59.69336069
2675,761.25,131.2314789,69.90794742
2676,1061.3125,160.8454975,95.12447231
2677,532.6875,190.8577996,85.55848833
2678,920.4375,99.45628149,80.28033719
2679,953.25,176.3646327,141.8855413
2680,1222.8125,50.90723865,106.7710877
2681,1144.1875,64.7823188,106.4038645
2682,835.8125,192.5018547,108.5441201
2683,247.625,235.2212024,105.5812456
2684,559.1875,174.0200647,75.69236302
2685,645.9375,91.92486966,93.66179158
2686,926.6875,223.0907007,86.87438933
2687,751.25,259.845382,127.4395309
2688,565.7890625,295.9998539,133.0436834
2689,473.328125,241.7499451,382.0739274
2690,514.4665179,214.5201795,336.1436641
2691,635.3998724,268.0527952,296.0748207
2692,547.520727,390.8136169,258.9366874
2693,526.6884566,427.2375536,214.7648501
2694,717.2311862,393.1345769,169.4207288
2695,411.0082908,313.3375452,115.7064997
2696,557.3635204,499.7680416,330.5812916
2697,1001.8125,50.90855746,82.73141556
2698,601.3125,144.4654663,97.47812551
2699,658.4375,123.4836342,129.9982728
2700,289.875,86.98713619,72.97222453
2701,676.0625,218.6401245,102.0707312
2702,1003.9375,84.64256819,128.5730685
2703,625.25,98.62754997,106.9610971
2704,837.875,95.48619519,190.2107721
2705,1197.125,45.05966625,146.6371834
2706,498.3125,44.63368755,136.7309318
2707,439.5,101.1459091,109.1161947
2708,883.8125,104.0629913,121.6569226
2709,652.375,137.8852164,102.1581763
2710,804.0416667,23.17092594,70.9094443
2711,505.8333333,103.5548062,93.61522992
2712,471.0625,37.81040853,75.898685
2713,488.625,84.91439154,83.45790194
2714,154.25,71.00472901,87.67812434
2715,755.3125,126.2897157,76.8746847
2716,464.3125,121.9233242,67.81461454
2717,727.25,289.109193,78.76876594
2718,802.125,311.9908578,81.36621758
2719,245.3125,264.7081015,48.99777118
2720,241.1875,223.8604517,136.9522615
2721,301.5,118.1991977,128.2256695
2722,568.9375,157.044733,166.5118177
2723,1330.5625,43.99728388,118.0452499
2724,1080.875,42.98985231,141.7916696
2725,634.4375,122.2838748,206.4938457
2726,917.5625,69.18307294,200.769815
2727,889.625,65.99592581,309.179098
2728,818.625,62.17684434,290.7041586
2729,867.5625,46.78145838,223.7823116
2730,889.5,129.4549558,145.7018229
2731,811.375,121.7710005,105.412107
2732,643.9375,131.2500157,68.93128831
2733,955,133.3609328,97.61876295
2734,754.0208333,114.1922577,85.23977362
2735,454.5416667,20.77140713,90.27590568
2736,197.75,190.8120073,79.39711016
2737,683.5,69.00884223,103.3398386
2738,455,116.2863965,84.19658007
2739,730.25,82.27499411,93.21759119
2740,371.5,142.3681769,94.2279095
2741,755.75,411.4354897,144.0427553
2742,625.875,361.819815,125.3415944
2743,339.375,158.2715282,58.90558584
2744,977.6875,198.5553827,127.4838701
2745,962.4375,111.8887929,277.7334223
2746,619.625,371.0370445,258.5085508
2747,951.75,80.77769438,258.0661235
2748,600,103.5639646,299.5272076
2749,146,87.82971531,237.7367407
2750,530.0625,108.3630023,385.7050648
2751,510.375,61.74639631,483.8513922
2752,1225.5,71.93977203,238.14345
2753,1071,98.24289428,245.5884425
2754,517.125,156.8937282,329.7775566
2755,714,32.27444388,359.551885
2756,439.375,142.3775552,200.7794252
2757,937.5,63.95358728,207.3867476
2758,491,62.01199191,144.7918008
2759,714.5,43.18664949,98.03866043
2760,419.5,116.4269241,179.0315422
2761,393.5625,17.39193216,103.2644827
2762,754.5625,90.65968216,170.9009101
2763,435.625,114.8380397,147.3574176
2764,495.75,123.813339,117.6607896
2765,862.375,192.0256143,94.90877205
2766,524.125,224.6433908,183.3787376
2767,282.0625,147.5429316,128.8415948
2768,609.8125,167.7007213,127.4405323
2769,808.75,53.94338094,172.0651346
2770,196.3125,92.14042338,198.4953031
2771,879.9375,85.16460091,293.8464292
2772,638.9375,93.56291675,386.3600053
2773,1182.75,186.1458773,208.9642389
2774,705.0625,106.4763577,405.4714216
2775,885.3125,130.1188349,240.4236889
2776,1313.9375,94.67109147,284.5578736
2777,1011.75,37.98463924,261.1687563
2778,525.0625,87.14283016,224.504695
2779,1054.75,84.45024034,303.4339906
2780,570.125,178.2238019,137.9965833
2781,523.125,103.8112433,106.5840613
2782,447.1875,42.23416874,96.84234461
2783,686,120.9098846,102.1028958
2784,680.2916667,76.04254623,69.15447409
2785,409.5833333,65.29651187,67.99000532
2786,392.375,76.53644413,63.20552355
2787,404.875,174.559755,75.23628348
2788,148.9375,182.400723,79.95199126
2789,142.1875,242.0402319,71.00289731
2790,688.875,447.9607819,70.40676892
2791,692.0625,255.8424839,65.12150452
2792,480,180.2062807,75.57298055
2793,530.5625,116.9306399,96.8272368
2794,153,149.1959253,118.2022749
2795,790.5,59.92833036,127.5814384
2796,867,66.07835203,98.61771988
2797,791.6875,99.937211,178.6823481
2798,646.9375,84.21212016,195.5057591
2799,842.0625,61.85629794,181.3247495
2800,216.625,115.5524002,186.0987295
2801,983,38.32819172,171.7124603
2802,915.5625,176.3096819,148.5567008
2803,576.4375,101.4575168,178.8655297
2804,487.4375,105.6107725,166.4940259
2805,782.9375,110.8494166,138.1801191
2806,414.1875,58.60504153,122.9642024
2807,138.625,113.5009032,128.5640199
2808,676.6875,25.43306772,120.8025107
2809,406.125,104.5897131,127.3572635
2810,398.1875,101.1003365,118.2325345
2811,441.5,103.9714066,145.1009541
2812,405.625,70.35535694,103.4711344
2813,1027,77.36605486,91.6935707
2814,402.75,63.29417753,120.9378876
2815,119.5,110.8127827,79.95605517
2816,524.1875,167.4773279,83.65297
2817,773.1875,74.99826099,73.61038663
2818,825.1875,109.4155667,61.54055057
2819,437.5625,61.3061304,70.7444209
2820,469.125,64.07865533,77.0400378
2821,774.875,150.2996307,73.99489578
2822,495.5,55.30799278,115.1024996
2823,731.8125,40.0175995,92.75869329
2824,670.4375,177.1842058,65.77985922
2825,1080.1875,49.75012107,61.03412388
2826,476.5,123.0346494,61.79640155
2827,457.5625,110.4967057,75.24352478
2828,461.3125,81.18000759,51.40185701
2829,798.5625,136.7220908,54.38760331
2830,743.125,110.0068375,70.26703266
2831,168.4375,145.8274405,52.3287429
2832,465.5,119.9410652,67.77776086
2833,432.3125,125.8999313,56.13163219
2834,720.90625,122.2067971,54.05233008
2835,438.5,352.0687567,43.1403809
2836,175.4375,547.5946644,55.7354002
2837,973.75,366.8149904,59.54363804
2838,233.125,368.2399016,55.72289584
2839,1453.75,701.9169144,42.41595824
2840,479.25,339.1249096,6.527277312
2841,1224.8125,451.0545859,64.29496615
2842,827.1875,266.782165,68.55829441
2843,522.8125,212.4621878,76.8365122
2844,858.875,133.1913912,48.47793649
2845,588.4375,98.88552572,68.63448066
2846,532.0625,77.88361825,91.7247859
2847,864,97.73002003,102.3174499
2848,565.5625,139.208725,103.7876563
2849,939.875,90.20175872,63.68314032
2850,738.75,154.5994218,60.69181695
2851,476.4375,203.2217324,68.02522268
2852,618.6875,112.9422366,53.38211334
2853,384.25,166.8351361,54.31089197
2854,478.875,95.79289399,47.10771967
2855,654.5,27.36037588,45.06292666
2856,419.375,83.55849856,59.70709839
2857,728.8125,81.85458376,50.21081647
2858,404.0625,73.93946873,66.09246828
2859,388,166.8190172,47.33917249
2860,412.5,390.4022969,70.75223613
2861,412.75,489.3702489,73.35326568
2862,769.8125,283.6384366,74.75453582
2863,441.875,312.4967716,68.22446212
2864,282.4375,234.9799317,84.37540955
2865,834.3125,190.1063656,76.07921674
2866,832.125,110.9418805,82.78702578
2867,591.6875,219.4331013,81.6947868
2868,643.0625,243.5257356,61.80567725
2869,849.9375,272.9047112,47.99269884
2870,808.1875,184.3548472,73.76639565
2871,581.25,207.5047453,51.74742924
2872,1171.3125,362.2596413,62.31022828
2873,1061.3125,227.232087,59.63709106
2874,752.5,238.6603174,76.54578577
2875,749.625,220.0085462,56.26058343
2876,292.5,364.2649063,53.76629279
2877,368.4375,201.7934509,53.81252474
2878,705.6875,139.7618232,52.60305735
2879,966.6875,133.0048515,54.00041988
2880,202.25,146.7606518,58.23035026
2881,708.6875,190.0627713,53.10981375
2882,412.375,155.3912997,51.36512545
2883,423.1875,262.9624241,50.46514104
2884,443.125,341.1708383,51.96500515
2885,417.1875,394.9272399,50.30571042
2886,709.5,325.8761955,64.54159761
2887,357.90625,580.6002472,59.60928595
2888,981.3125,348.9334098,55.22025465
2889,614.0625,277.5199201,54.70411999
2890,832.0625,210.5898304,51.2150731
2891,606.25,341.8391867,57.10528732
2892,604.625,64.21764425,62.33803339
2893,943,240.4046759,62.61905185
2894,601.125,154.3170479,98.23051203
2895,918.0625,94.10392582,65.56349955
2896,480.125,129.7739636,61.66279781
2897,1380.9375,84.51947837,71.78547015
2898,768.75,436.1805733,64.59449692
2899,578.125,134.3614039,68.25136359
2900,660,260.8564159,32.44446169
2901,905.3125,155.5409857,63.73975535
2902,507.875,145.4040994,68.11973808
2903,420.75,133.4107549,62.49277488
2904,733.875,97.86314753,68.35386518
2905,478.9375,182.3451128,53.70533402
2906,676.4375,122.2025475,50.0427891
2907,686.9375,217.6222156,50.31508869
2908,476.3125,341.7989627,56.11990935
2909,602.375,329.9917182,62.01045328
2910,600.9375,549.89725,65.99555947
2911,284.0625,379.4804932,55.87673369
2912,548.5,239.0494424,68.04170793
2913,525.1875,309.2260993,72.34999816
2914,916.25,130.7456405,72.7918027
2915,498.5,170.2505855,72.84136833
2916,1008.8125,182.7954164,70.64044175
2917,202,113.084083,74.90524758
2918,830.6875,147.8540997,74.47751045
2919,525.5,134.8629217,86.0047622
2920,967.8125,104.0355159,125.2312898
2921,1363.75,76.3858789,100.9612743
2922,867.6875,81.54231661,108.3069524
2923,835.8125,153.3402423,119.3440063
2924,290.5,242.8521851,104.9016506
2925,578.1875,194.7363012,78.96537994
2926,495.03125,175.9020201,69.80313791
2927,730.875,39.74284544,64.25087118
2928,710.0625,139.29247,61.78784144
2929,431.625,34.52405687,55.54470867
2930,693.75,121.2114547,52.15323
2931,739.125,105.0746724,44.97885192
2932,234.625,201.706995,46.50783996
2933,427.4375,317.170961,53.78471962
2934,779.6875,319.2561612,64.48532798
2935,176.3125,238.9393209,57.73297214
2936,333.875,151.7669639,59.12095639
2937,889.9375,166.9490674,98.44405089
2938,906.6875,172.8064577,76.57699783
2939,832.4375,70.84991425,143.748175
2940,585,189.1360075,82.51564204
2941,492.9375,232.1578045,60.03248047
2942,1103.8125,123.8331946,120.2360411
2943,206,53.57235305,143.3783194
2944,954.875,142.7072601,179.1770153
2945,924.8125,113.9083452,134.2315368
2946,848.3125,84.39528953,87.66021037
2947,869.3125,148.9991281,108.0483173
2948,529.3125,208.7031859,88.15004192
2949,720.875,171.2906212,95.60778302
2950,158.875,21.3803354,84.39638855
2951,444.375,100.5919316,72.01706951
2952,647.15625,39.51857285,59.49575757
2953,419.9375,69.35664424,70.6753172
2954,646.625,88.65551612,59.49575757
2955,686.5625,125.9331948,49.508887
2956,157.5625,203.1772589,79.67812862
2957,677.5625,316.7967826,68.68712354
2958,410.875,273.1044391,71.49089716
2959,670.4375,139.6461335,76.11311772
2960,504.5,226.9053128,84.09656226
2961,539.875,101.7733741,108.440329
2962,579.625,135.5636544,174.2910089
2963,415.25,91.89607544,117.3066011
2964,421.5625,133.6861683,231.9327749
2965,587.3125,83.74503825,175.0145645
2966,520.1875,145.2624728,216.4181334
2967,497.625,59.29192669,227.4607556
2968,593.8125,105.0018442,239.2711872
2969,1032.125,76.13435072,253.7028825
2970,733.78125,157.4157609,159.3029549
2971,709.4375,64.99296358,138.6640037
2972,539.5,114.3526408,131.2215633
2973,738.75,173.1774856,132.8485714
2974,379.625,11.58546297,129.5822585
2975,400.25,72.28779384,110.5443663
2976,363.5,19.08331817,100.7102224
2977,706.0625,107.9966635,124.4359317
2978,459.4375,110.2313299,128.634357
2979,906.6875,44.63368755,86.75905368
2980,438.625,96.15007427,114.2936603
2981,448.3125,133.3379267,91.3725041
2982,395.875,73.22642699,80.90767136
2983,420.5,53.59982846,69.3338946
2984,487.5625,159.4031486,81.41970303
2985,436.875,21.99864194,99.62366166
2986,737.3125,81.473738,230.4859078
2987,538.5625,34.61901188,208.7540947
2988,494,170.7138575,234.3691107
2989,551.8125,18.45431453,162.5313884
2990,798.625,61.87461488,197.1148288
2991,838.25,71.17046066,257.2250464
2992,617,23.03354891,268.51557
2993,986.625,69.91575044,189.7880905
2994,672.5625,48.85574165,163.3648091
2995,1049.3125,95.07406409,127.9574729
2996,528.8125,81.71163838,145.1161327
2997,546.6875,45.00471544,126.711335
2998,678,87.66486288,70.0553255
2999,166.875,51.72234236,92.01473256
3000,681.75,89.89952925,56.68326508
3001,124.5625,126.8950539,97.16508904
3002,683.4375,36.99105528,87.06084354
3003,657.3125,161.0161381,78.28076609
3004,258.5625,341.7980835,48.7401984
3005,462.0625,223.9895494,69.97597653
3006,814.1875,93.9969549,60.03879371
3007,228.125,106.1846055,75.82522187
3008,669.8125,166.1574094,147.7604635
3009,1088,226.0310087,164.3097189
3010,537.375,395.508473,191.9739849
3011,1246.3125,28.134816,362.3312605
3012,1034.5,77.77371662,337.9907981
3013,571.375,106.1741282,313.5211647
3014,895.75,26.74272875,494.5166175
3015,1694.25,306.2408781,373.6009342
3016,991.5,149.5761116,151.795486
3017,1157.46875,44.43689038,203.4409966
3018,950.4375,134.8584523,166.5135639
3019,824.8125,244.9432467,126.7104924
3020,433.6875,162.7276728,120.4545256
3021,529.875,185.7520632,111.7055869
3022,715,90.68715756,95.00288447
3023,698.75,45.00471544,64.38381551
3024,674.0625,65.63874553,53.78706419
3025,411.4375,133.1275018,103.0483917
3026,466.5,68.5647664,106.4981793
3027,450,81.4598904,110.4514262
3028,421.5625,178.8783027,89.56360883
3029,461.9375,202.1316548,101.3044238
3030,903.8125,297.8849842,138.538838
3031,620,176.7445993,92.96344002
3032,675.375,174.9312225,86.61570533
3033,502.6875,112.0140808,90.38811524
3034,939.3125,149.0815543,97.53498128
3035,1001.625,152.6439789,97.37089815
3036,925.375,103.3722962,70.08781975
3037,564.6875,213.8084827,62.73983373
3038,949.1875,165.5254751,75.16818111
3039,827.625,160.9967222,84.66046994
3040,600,67.98331353,118.6257625
3041,1172.03125,85.34461977,95.3620552
3042,883.0625,72.67244953,131.4172371
3043,760.1875,203.0157768,99.4100129
3044,456.0625,176.9141408,87.57496335
3045,473.875,120.1727378,84.2528497
3046,426.0625,98.50848988,77.48923993
3047,435.6875,30.53880415,54.01354946
3048,429.5,56.92435261,73.42436714
3049,432.5,116.9302003,69.59681592
3050,403.375,85.47195912,54.33836738
3051,429.75,143.7928683,54.03859238
